checkpoint,file_epoch,ckpt_epoch,train_avg_loss,train_best_loss,train_best_epoch,mean_nme,median_nme,failure_rate,auc,jaw_px,jaw_norm,right_eyebrow_px,right_eyebrow_norm,left_eyebrow_px,left_eyebrow_norm,nose_px,nose_norm,right_eye_px,right_eye_norm,left_eye_px,left_eye_norm,mouth_px,mouth_norm
/home/rum/projects/FaceLandmark/checkpoints/hrnet_epoch_100.pth,100,100,5.482296537114675e-05,5.2766456926627525e-05,99,0.06676433235406876,0.05443970113992691,0.18666666666666668,0.28783783783783784,9.964188575744629,0.10061803460121155,6.302075386047363,0.06435681879520416,6.243137359619141,0.0626588985323906,4.557711601257324,0.046474698930978775,4.528774261474609,0.045959293842315674,4.492149829864502,0.044333700090646744,6.102182388305664,0.06171795725822449
/home/rum/projects/FaceLandmark/checkpoints/hrnet_epoch_110.pth,110,110,5.507607631060589e-05,5.2766456926627525e-05,99,0.068502277135849,0.055053502321243286,0.22,0.2724257590924258,10.1890230178833,0.10273148119449615,6.450490951538086,0.06589842587709427,6.385679721832275,0.06353909522294998,4.897890567779541,0.049727026373147964,4.461277484893799,0.044662751257419586,4.51072883605957,0.04433831572532654,6.353665351867676,0.06414912641048431
/home/rum/projects/FaceLandmark/checkpoints/hrnet_epoch_120.pth,120,120,4.670157364958677e-05,4.670157364958677e-05,120,0.06840229034423828,0.054611966013908386,0.22,0.27786453119786453,10.190454483032227,0.10264458507299423,6.464929103851318,0.06578172743320465,6.559700965881348,0.06536228954792023,4.791750907897949,0.04877513647079468,4.438320636749268,0.044517457485198975,4.419370174407959,0.043410029262304306,6.367445468902588,0.0642068162560463
/home/rum/projects/FaceLandmark/checkpoints/hrnet_epoch_130.pth,130,130,5.083877333259137e-05,4.34356203952216e-05,122,0.06792932003736496,0.054944150149822235,0.20666666666666667,0.2768601935268602,10.173056602478027,0.10252366214990616,6.3487091064453125,0.06428714096546173,6.612926006317139,0.06585922092199326,4.741340637207031,0.04825515300035477,4.3846435546875,0.04392571374773979,4.4763102531433105,0.04389755800366402,6.271446704864502,0.0632161796092987
/home/rum/projects/FaceLandmark/checkpoints/hrnet_epoch_140.pth,140,140,4.172781030463643e-05,4.0455760762070945e-05,135,0.0678781270980835,0.05486122518777847,0.21,0.2787370704037371,10.257763862609863,0.1033906564116478,6.361875534057617,0.06473919749259949,6.486496925354004,0.06453488022089005,4.638204574584961,0.0472768135368824,4.420219898223877,0.04450331628322601,4.464455604553223,0.04352562874555588,6.226040363311768,0.06290178000926971
/home/rum/projects/FaceLandmark/checkpoints/hrnet_epoch_150.pth,150,150,4.411968324060772e-05,3.811979915649557e-05,144,0.08230413496494293,0.06307226419448853,0.36666666666666664,0.2178378378378378,15.296346664428711,0.15472644567489624,6.390519618988037,0.06532381474971771,6.570321559906006,0.06546244025230408,4.770573616027832,0.048571404069662094,4.315548896789551,0.0434543676674366,4.521080493927002,0.044136445969343185,6.698229789733887,0.06748563796281815
/home/rum/projects/FaceLandmark/checkpoints/hrnet_epoch_160.pth,160,160,3.5418785764226125e-05,3.4560998995546376e-05,158,0.06772885471582413,0.05340948700904846,0.19666666666666666,0.28356523189856525,10.162677764892578,0.10242713987827301,6.457706928253174,0.065917007625103,6.349610805511475,0.06354022026062012,4.624454498291016,0.04713282734155655,4.553588390350342,0.04581904783844948,4.448399066925049,0.04380423575639725,6.225894451141357,0.06275399029254913
/home/rum/projects/FaceLandmark/checkpoints/hrnet_epoch_170.pth,170,170,3.2976470002291824e-05,3.0966031581077625e-05,163,0.06669137626886368,0.05351898819208145,0.18666666666666668,0.28810143476810146,10.063474655151367,0.10133472830057144,6.259947776794434,0.06371033936738968,6.3073039054870605,0.06286843121051788,4.621371746063232,0.04698711633682251,4.264963626861572,0.042856037616729736,4.348398208618164,0.04280175268650055,6.165976524353027,0.062129907310009
/home/rum/projects/FaceLandmark/checkpoints/hrnet_epoch_180.pth,180,180,3.100596404692624e-05,3.0966031581077625e-05,163,0.0681060180068016,0.05532652884721756,0.22,0.2717817817817818,10.45132064819336,0.10562867671251297,6.337900161743164,0.06424348056316376,6.525030136108398,0.0647766962647438,4.580054759979248,0.04672884941101074,4.399594306945801,0.04430060461163521,4.399410724639893,0.04289134591817856,6.179923057556152,0.062335480004549026
/home/rum/projects/FaceLandmark/checkpoints/hrnet_epoch_190.pth,190,190,2.6241401955255577e-05,2.5755338547720673e-05,189,0.06705107539892197,0.05410798266530037,0.19,0.28492992992992994,10.046836853027344,0.10137216746807098,6.196346282958984,0.06301766633987427,6.4373650550842285,0.0638820230960846,4.619735240936279,0.046964552253484726,4.34326171875,0.04372846335172653,4.543134689331055,0.044316310435533524,6.203161239624023,0.06253492087125778
/home/rum/projects/FaceLandmark/checkpoints/hrnet_epoch_200.pth,200,200,0.00048025692568013544,2.5755338547720673e-05,189,1.8780804872512817,1.8236122131347656,1.0,0.0,210.58360290527344,2.1421544551849365,109.94068908691406,1.1213566064834595,176.6401824951172,1.7894046306610107,175.03416442871094,1.7776049375534058,125.61711883544922,1.2813323736190796,180.8980712890625,1.8336366415023804,206.9435577392578,2.102538824081421
